"index","time_start","time_end","text","start_miliSec","end_miliSec","interval_miliSec"
"0","00:00:01,904","00:00:09,142","latency","1904","9142","7238"
"2","00:00:09,142","00:00:11,511","courtship","9142","11511","2369"
"3","00:00:21,032","00:00:28,446","courtship","21032","28446","7414"
"4","00:00:39,011","00:00:46,041","courtship","39011","46041","7030"
"5","00:00:39,011","00:00:46,939","courtship","39011","46939","7928"
"6","00:01:03,329","00:01:10,359","courtship","63329","70359","7030"
"7","00:01:12,944","00:01:40,022","courtship","72944","100022","27078"
"8","00:01:47,311","00:01:55,479","courtship","107311","115479","8168"
"9","00:02:07,833","00:02:18,272","courtship","127833","138272","10439"
"10","00:02:22,513","00:02:39,399","courtship","142513","159399","16886"
"11","00:02:40,588","00:02:52,643","courtship","160588","172643","12055"
"12","00:02:52,643","00:03:15,644","courtship","172643","195644","23001"
"13","00:03:20,061","00:03:26,053","courtship","200061","206053","5992"
"14","00:03:42,465","00:04:12,247","courtship","222465","252247","29782"
"15","00:04:26,941","00:05:22,605","courtship","266941","322605","55664"
